353.56,104.60
353.58,105.48
353.59,104.60
353.61,105.48
353.63,105.48
353.64,105.48
353.66,104.60
353.67,105.48
353.69,104.60
353.70,105.48
353.72,105.48
353.73,104.60
353.75,104.60
353.77,104.60
353.78,104.60
353.80,104.60
353.81,105.48
353.83,104.60
353.84,105.48
353.86,105.48
353.87,105.48
353.89,104.60
353.91,104.60
353.92,104.60
353.94,105.48
353.95,105.48
353.97,104.60
353.98,105.48
354.00,104.60
354.02,105.48
354.03,104.60
354.05,104.60
354.06,105.48
354.08,104.60
354.09,105.48
354.11,104.60
354.12,104.60
354.14,104.60
354.16,105.48
354.17,104.60
354.19,105.48
354.20,104.60
354.22,105.48
354.23,104.60
354.25,105.48
354.26,105.48
354.28,104.60
354.30,104.60
354.31,104.60
354.33,105.48
354.34,104.60
354.36,105.48
354.37,104.60
354.39,105.48
354.41,104.60
354.42,105.48
354.44,104.60
354.45,105.48
354.47,104.60
354.48,105.48
354.50,104.60
354.51,104.60
354.53,104.60
354.55,104.60
354.56,105.48
354.58,104.60
354.59,105.48
354.61,104.60
354.62,105.48
354.64,105.48
354.65,105.48
354.67,105.48
354.69,104.60
354.70,104.60
354.72,105.48
354.73,104.60
354.75,104.60
354.76,104.60
354.78,105.48
354.79,104.60
354.81,104.60
354.83,104.60
354.84,104.60
354.86,105.48
354.87,104.60
354.89,105.48
354.90,104.60
354.92,105.48
354.94,105.48
354.95,104.60
354.97,104.60
354.98,104.60
355.00,104.60
355.01,104.60
355.03,105.48
355.04,104.60
355.06,104.60
355.08,105.48
355.09,104.60
355.11,105.48
355.12,104.60
355.14,104.60
355.15,104.60
355.17,104.60
355.18,105.48
355.20,104.60
355.22,104.60
355.23,104.60
355.25,104.60
355.26,105.48
355.28,104.60
355.29,105.48
355.31,104.60
355.32,104.60
355.34,105.48
355.36,104.60
355.37,104.60
355.39,104.60
355.40,104.60
355.42,104.60
355.43,104.60
355.45,104.60
355.47,104.60
355.48,104.60
355.50,104.60
355.51,104.60
355.53,105.48
355.54,104.60
355.56,104.60
355.57,104.60
355.59,104.60
355.61,104.60
355.62,104.60
355.64,104.60
355.65,104.60
355.67,104.60
355.68,104.60
355.70,105.48
355.72,104.60
355.73,104.60
355.75,104.60
355.76,104.60
355.78,105.48
355.79,104.60
355.81,104.60
355.82,104.60
355.84,104.60
355.86,104.60
355.87,104.60
355.89,104.60
355.90,104.60
355.92,104.60
355.93,104.60
355.95,104.60
355.96,104.60
355.98,104.60
356.00,104.60
356.01,104.60
356.03,104.60
356.04,104.60
356.06,104.60
356.07,104.60
356.09,104.60
356.11,104.60
356.12,104.60
356.14,104.60
356.15,104.60
356.17,104.60
356.18,104.60
356.20,104.60
356.21,104.60
356.23,104.60
356.25,104.60
356.26,104.60
356.28,104.60
356.29,104.60
356.31,104.60
356.32,104.60
356.34,104.60
356.36,104.60
356.37,104.60
356.39,104.60
356.40,104.60
356.42,104.60
356.43,105.48
356.45,104.60
356.46,104.60
356.48,104.60
356.50,104.60
356.51,104.60
356.53,104.60
356.54,104.60
356.56,104.60
356.57,104.60
356.59,104.60
356.60,104.60
356.62,104.60
356.64,104.60
356.65,104.60
356.67,104.60
356.68,104.60
356.70,104.60
356.71,104.60
356.73,104.60
356.75,104.60
356.76,104.60
356.77,104.60
356.79,104.60
356.81,104.60
356.82,104.60
356.84,104.60
356.85,104.60
356.87,104.60
356.89,104.60
356.90,104.60
356.92,104.60
356.93,104.60
356.95,105.48
356.96,104.60
356.98,104.60
356.99,104.60
357.01,104.60
357.02,104.60
357.04,104.60
357.06,104.60
357.07,104.60
357.09,104.60
357.10,104.60
357.12,104.60
357.14,104.60
357.15,105.48
357.17,104.60
357.18,104.60
357.20,104.60
357.21,104.60
357.23,104.60
357.24,104.60
357.26,104.60
357.27,104.60
357.29,104.60
357.31,104.60
357.32,104.60
357.34,104.60
357.35,104.60
357.37,104.60
357.38,104.60
357.40,104.60
357.42,104.60
357.43,104.60
357.45,104.60
357.46,104.60
357.48,104.60
357.49,104.60
357.51,104.60
357.52,104.60
357.54,104.60
357.56,104.60
357.57,104.60
357.59,104.60
357.60,104.60
357.62,104.60
357.63,104.60
357.65,104.60
357.67,104.60
357.68,104.60
357.70,104.60
357.71,104.60
357.73,104.60
357.74,104.60
357.76,104.60
357.77,104.60
357.79,104.60
357.81,104.60
357.82,104.60
357.84,104.60
357.85,104.60
357.87,104.60
357.88,104.60
357.90,104.60
357.91,104.60
357.93,104.60
357.95,104.60
357.96,104.60
357.98,104.60
357.99,104.60
358.01,104.60
358.02,104.60
358.04,104.60
358.05,104.60
358.07,104.60
358.09,104.60
358.10,104.60
358.12,104.60
358.13,104.60
358.15,104.60
358.16,104.60
358.18,104.60
358.20,104.60
358.21,104.60
358.23,104.60
358.24,104.60
358.26,104.60
358.27,104.60
358.29,104.60
358.30,104.60
358.32,104.60
358.34,104.60
358.35,104.60
358.37,104.60
358.38,104.60
358.40,104.60
358.41,104.60
358.43,104.60
358.45,104.60
358.46,104.60
358.48,104.60
358.49,104.60
358.51,104.60
358.52,104.60
358.54,104.60
358.55,104.60
358.57,104.60
358.58,104.60
358.60,104.60
358.62,104.60
358.63,104.60
358.65,104.60
358.66,104.60
358.68,104.60
358.69,104.60
358.71,104.60
358.73,104.60
358.74,104.60
358.76,104.60
358.77,104.60
358.79,104.60
358.80,104.60
358.82,104.60
358.83,104.60
358.85,104.60
358.87,104.60
358.88,104.60
358.90,104.60
358.91,104.60
358.93,104.60
358.94,104.60
358.96,104.60
358.98,104.60
358.99,104.60
359.01,104.60
359.02,104.60
359.04,104.60
359.05,104.60
359.07,104.60
359.08,104.60
359.10,104.60
359.11,104.60
359.13,104.60
359.15,104.60
359.16,104.60
359.18,104.60
359.19,104.60
359.21,104.60
359.23,104.60
359.24,104.60
359.26,104.60
359.27,104.60
359.29,104.60
359.30,104.60
359.32,104.60
359.33,104.60
359.35,104.60
359.36,104.60
359.38,104.60
359.40,104.60
359.41,104.60
359.43,104.60
359.44,104.60
359.46,104.60
359.48,104.60
359.49,104.60
359.51,104.60
359.52,104.60
359.54,104.60
359.55,104.60
359.57,104.60
359.58,104.60
359.60,104.60
359.61,104.60
359.63,104.60
359.65,104.60
359.66,104.60
359.68,104.60
359.69,104.60
359.71,104.60
359.73,104.60
359.74,104.60
359.76,104.60
359.77,104.60
359.79,104.60
359.80,104.60
359.82,104.60
359.83,104.60
359.85,104.60
359.86,104.60
359.88,104.60
359.90,104.60
359.91,104.60
359.93,104.60
359.94,104.60
359.96,104.60
359.97,104.60
359.99,104.60
360.01,104.60
360.02,104.60
360.04,104.60
360.05,104.60
360.07,104.60
360.08,104.60
360.10,104.60
360.11,104.60
360.13,104.60
360.14,104.60
360.16,104.60
360.18,104.60
360.19,104.60
360.21,104.60
360.22,104.60
360.24,104.60
360.25,104.60
360.27,104.60
360.29,104.60
360.30,104.60
360.32,104.60
360.33,104.60
360.35,104.60
360.36,104.60
360.38,104.60
360.39,104.60
360.41,104.60
360.43,104.60
360.44,104.60
360.46,104.60
360.47,104.60
360.49,104.60
360.50,104.60
360.52,104.60
360.54,104.60
360.55,104.60
360.57,104.60
360.58,104.60
360.60,104.60
360.61,104.60
360.63,104.60
360.64,104.60
360.66,104.60
360.68,104.60
360.69,104.60
360.71,104.60
360.72,104.60
360.74,104.60
360.75,104.60
360.77,104.60
360.78,104.60
360.80,104.60
360.82,104.60
360.83,104.60
360.85,104.60
360.86,104.60
360.88,104.60
360.89,104.60
360.91,104.60
360.93,104.60
360.94,104.60
360.96,104.60
360.97,104.60
360.99,104.60
361.00,104.60
361.02,104.60
361.03,104.60
361.05,104.60
361.07,104.60
361.08,104.60
361.10,104.60
361.11,104.60
361.13,103.72
361.14,104.60
361.16,104.60
361.17,104.60
361.19,104.60
361.21,104.60
361.22,104.60
361.24,104.60
361.25,104.60
361.27,104.60
361.28,104.60
361.30,104.60
361.32,104.60
361.33,104.60
361.35,104.60
361.36,104.60
361.38,104.60
361.39,104.60
361.41,104.60
361.42,104.60
361.44,104.60
361.46,104.60
361.47,103.72
361.49,104.60
361.50,104.60
361.52,104.60
361.53,104.60
361.55,104.60
361.57,104.60
361.58,104.60
361.60,104.60
361.61,104.60
361.63,104.60
361.64,104.60
361.66,104.60
361.67,104.60
361.69,104.60
361.70,104.60
361.72,104.60
361.74,104.60
361.75,104.60
361.77,104.60
361.78,104.60
361.80,104.60
361.82,104.60
361.83,104.60
361.85,104.60
361.86,104.60
361.88,104.60
361.89,104.60
361.91,104.60
361.92,104.60
361.94,104.60
361.95,104.60
361.97,104.60
361.99,104.60
362.00,104.60
362.02,104.60
362.03,104.60
362.05,104.60
362.06,104.60
362.08,104.60
362.10,104.60
362.11,104.60
362.13,104.60
362.14,103.72
362.16,104.60
362.17,104.60
362.19,104.60
362.20,104.60
362.22,104.60
362.23,104.60
362.25,104.60
362.27,104.60
362.28,104.60
362.30,104.60
362.31,104.60
362.33,104.60
362.35,103.72
362.36,104.60
362.38,103.72
362.39,104.60
362.41,104.60
362.42,104.60
362.44,103.72
362.45,104.60
362.47,104.60
362.48,104.60
362.50,104.60
362.52,104.60
362.53,104.60
362.55,104.60
362.56,104.60
362.58,103.72
362.60,104.60
362.61,104.60
362.63,104.60
362.64,104.60
362.66,103.72
362.67,104.60
362.69,103.72
362.70,104.60
362.72,103.72
362.73,104.60
362.75,104.60
362.77,104.60
362.78,104.60
362.80,104.60
362.81,104.60
362.83,104.60
362.84,104.60
362.86,103.72
362.88,104.60
362.89,104.60
362.91,104.60
362.92,104.60
362.94,104.60
362.95,104.60
362.97,104.60
362.98,104.60
363.00,104.60
363.02,104.60
363.03,104.60
363.05,104.60
363.06,104.60
363.08,104.60
363.09,104.60
363.11,104.60
363.13,103.72
363.14,103.72
363.16,104.60
363.17,104.60
363.19,104.60
363.20,104.60
363.22,104.60
363.23,104.60
363.25,104.60
363.27,103.72
363.28,104.60
363.30,103.72
363.31,104.60
363.33,103.72
363.34,104.60
363.36,103.72
363.37,104.60
363.39,103.72
363.41,104.60
363.42,103.72
363.44,103.72
363.45,103.72
363.47,103.72
363.48,104.60
363.50,104.60
363.51,104.60
363.53,103.72
363.55,104.60
363.56,104.60
363.58,104.60
363.59,103.72
363.61,104.60
363.62,103.72
363.64,104.60
363.66,103.72
363.67,104.60
363.69,103.72
363.70,104.60
363.72,104.60
363.73,103.72
363.75,103.72
363.76,103.72
363.78,104.60
363.80,104.60
363.81,104.60
363.83,103.72
363.84,104.60
363.86,103.72
363.87,103.72
363.89,104.60
363.91,103.72
363.92,104.60
363.94,103.72
363.95,104.60
363.97,104.60
363.98,104.60
364.00,104.60
364.01,104.60
364.03,103.72
364.05,104.60
364.06,104.60
364.08,104.60
364.09,104.60
364.11,104.60
364.12,104.60
364.14,104.60
364.15,104.60
364.17,104.60
364.19,104.60
364.20,103.72
364.22,104.60
364.23,104.60
364.25,104.60
364.26,104.60
364.28,104.60
364.30,103.72
364.31,104.60
364.33,104.60
364.34,103.72
364.36,104.60
364.37,103.72
364.39,104.60
364.40,103.72
364.42,104.60
364.44,104.60
364.45,103.72
364.47,103.72
364.48,104.60
364.50,104.60
364.51,104.60
364.53,104.60
364.55,104.60
364.56,104.60
364.58,104.60
364.59,104.60
364.61,104.60
364.62,103.72
364.64,104.60
364.65,104.60
364.67,103.72
364.69,103.72
364.70,103.72
364.72,104.60
364.73,104.60
364.75,104.60
364.76,103.72
364.78,104.60
364.79,104.60
364.81,104.60
364.83,103.72
364.84,103.72
364.86,103.72
364.87,104.60
364.89,104.60
364.90,104.60
364.92,103.72
364.94,104.60
364.95,104.60
364.97,104.60
364.98,103.72
365.00,104.60
365.01,104.60
365.03,104.60
365.04,103.72
365.06,104.60
365.08,103.72
365.09,104.60
365.11,103.72
365.12,103.72
365.14,104.60
365.15,103.72
365.17,104.60
365.19,103.72
365.20,104.60
365.22,103.72
365.23,104.60
365.25,104.60
365.26,104.60
365.28,103.72
365.29,104.60
365.31,103.72
365.33,103.72
365.34,104.60
365.36,104.60
365.37,104.60
365.39,103.72
365.40,103.72
365.42,103.72
365.43,104.60
365.45,103.72
365.47,104.60
365.48,104.60
365.50,104.60
365.51,104.60
365.53,103.72
365.54,104.60
365.56,103.72
365.57,104.60
365.59,103.72
365.61,104.60
365.62,103.72
365.64,104.60
365.65,103.72
365.67,104.60
365.68,104.60
365.70,103.72
365.72,104.60
365.73,103.72
365.75,103.72
365.76,104.60
365.78,104.60
365.79,103.72
365.81,104.60
365.82,104.60
365.84,104.60
365.86,104.60
365.87,104.60
365.89,103.72
365.90,104.60
365.92,103.72
365.93,104.60
365.95,103.72
365.96,104.60
365.98,104.60
366.00,103.72
366.01,103.72
366.03,104.60
366.04,104.60
366.06,103.72
366.07,104.60
366.09,103.72
366.10,104.60
366.12,103.72
366.14,103.72
366.15,103.72
366.17,104.60
366.18,103.72
366.20,103.72
366.21,104.60
366.23,103.72
366.24,104.60
366.26,103.72
366.28,104.60
366.29,104.60
366.31,104.60
366.32,104.60
366.34,104.60
366.35,104.60
366.37,103.72
366.39,104.60
366.40,104.60
366.42,104.60
366.43,103.72
366.45,104.60
366.46,104.60
366.48,103.72
366.49,103.72
366.51,104.60
366.53,103.72
366.54,103.72
366.56,103.72
366.57,103.72
366.59,104.60
366.60,103.72
366.62,104.60
366.64,103.72
366.65,104.60
366.67,103.72
366.68,104.60
366.70,103.72
366.71,104.60
366.73,104.60
366.74,104.60
366.76,103.72
366.77,103.72
366.79,104.60
366.81,103.72
366.82,103.72
366.84,104.60
366.85,104.60
366.87,103.72
366.88,104.60
366.90,103.72
366.92,103.72
366.93,104.60
366.95,103.72
366.96,103.72
366.98,103.72
366.99,103.72
367.01,104.60
367.02,103.72
367.04,104.60
367.06,104.60
367.07,103.72
367.09,104.60
367.10,103.72
367.12,103.72
367.13,103.72
367.15,103.72
367.17,104.60
367.18,104.60
367.20,104.60
367.21,103.72
367.23,104.60
367.24,103.72
367.26,103.72
367.27,103.72
367.29,103.72
367.30,103.72
367.32,104.60
367.34,103.72
367.35,103.72
367.37,103.72
367.38,103.72
367.40,104.60
367.42,104.60
367.43,103.72
367.45,103.72
367.46,104.60
367.48,103.72
367.49,103.72
367.51,104.60
367.52,104.60
367.54,103.72
367.55,104.60
367.57,104.60
367.59,103.72
367.60,103.72
367.62,104.60
367.63,103.72
367.65,104.60
367.67,103.72
367.68,103.72
367.70,104.60
367.71,103.72
367.73,103.72
367.74,103.72
367.76,103.72
367.77,103.72
367.79,103.72
367.80,103.72
367.82,104.60
367.84,103.72
367.85,103.72
367.87,103.72
367.88,103.72
367.90,103.72
367.92,103.72
367.93,103.72
367.95,103.72
367.96,103.72
367.98,103.72
367.99,103.72
368.01,103.72
368.02,103.72
368.04,103.72
368.05,103.72
368.07,104.60
368.09,103.72
368.10,103.72
368.12,103.72
368.13,103.72
368.15,103.72
368.16,103.72
368.18,103.72
368.20,103.72
368.21,104.60
368.23,103.72
368.24,104.60
368.26,103.72
368.27,103.72
368.29,103.72
368.30,103.72
368.32,104.60
368.33,103.72
368.35,103.72
368.37,103.72
368.38,103.72
368.40,103.72
368.41,103.72
368.43,103.72
368.45,103.72
368.46,103.72
368.48,103.72
368.49,103.72
368.51,104.60
368.52,103.72
368.54,103.72
368.55,103.72
368.57,103.72
368.58,103.72
368.60,103.72
368.62,103.72
368.63,103.72
368.65,103.72
368.66,103.72
368.68,103.72
368.69,103.72
368.71,103.72
368.73,103.72
368.74,103.72
368.76,103.72
368.77,103.72
368.79,103.72
368.80,103.72
368.82,103.72
368.83,103.72
368.85,103.72
368.87,103.72
368.88,103.72
368.90,103.72
368.91,103.72
368.93,104.60
368.94,103.72
368.96,103.72
368.97,103.72
368.99,103.72
369.01,103.72
369.02,103.72
369.04,103.72
369.05,103.72
369.07,103.72
369.08,103.72
369.10,103.72
369.12,103.72
369.13,103.72
369.15,103.72
369.16,103.72
369.18,103.72
369.19,103.72
369.21,103.72
369.22,103.72
369.24,103.72
369.26,103.72
369.27,103.72
369.29,103.72
369.30,103.72
369.32,104.60
369.33,103.72
369.35,103.72
369.36,103.72
369.38,103.72
369.40,103.72
369.41,103.72
369.43,103.72
369.44,103.72
369.46,103.72
369.47,103.72
369.49,103.72
369.51,103.72
369.52,103.72
369.54,103.72
369.55,103.72
369.57,103.72
369.58,103.72
369.60,103.72
369.61,103.72
369.63,103.72
369.65,104.60
369.66,103.72
369.68,103.72
369.69,103.72
369.71,103.72
369.72,103.72
369.74,103.72
369.76,103.72
369.77,103.72
369.79,103.72
369.80,103.72
369.82,103.72
369.83,103.72
369.85,103.72
369.86,103.72
369.88,104.60
369.89,103.72
369.91,103.72
369.93,103.72
369.94,103.72
369.96,103.72
369.97,103.72
369.99,103.72
370.00,103.72
370.02,103.72
370.04,104.60
370.05,103.72
370.07,103.72
370.08,103.72
370.10,103.72
370.11,103.72
370.13,103.72
370.14,103.72
370.16,103.72
370.18,103.72
370.19,103.72
370.21,103.72
370.22,103.72
370.24,103.72
370.25,103.72
370.27,103.72
370.29,103.72
370.30,103.72
370.32,103.72
370.33,103.72
370.35,103.72
370.36,103.72
370.38,103.72
370.39,103.72
370.41,103.72
370.42,103.72
370.44,103.72
370.46,103.72
370.47,103.72
370.49,103.72
370.50,103.72
370.52,103.72
370.54,103.72
370.55,103.72
370.57,103.72
370.58,103.72
370.60,103.72
370.61,103.72
370.63,103.72
370.64,103.72
370.66,103.72
370.67,103.72
370.69,103.72
370.71,103.72
370.72,103.72
370.74,103.72
370.75,103.72
370.77,103.72
370.79,102.84
370.80,103.72
370.82,103.72
370.83,103.72
370.85,103.72
370.86,103.72
370.88,103.72
370.89,103.72
370.91,103.72
370.92,103.72
370.94,103.72
370.96,103.72
370.97,103.72
370.99,103.72
371.00,103.72
371.02,103.72
371.03,103.72
371.05,103.72
371.07,103.72
371.08,103.72
371.10,103.72
371.11,103.72
371.13,103.72
371.14,103.72
371.16,103.72
371.17,103.72
371.19,103.72
371.21,103.72
371.22,103.72
371.24,103.72
371.25,103.72
371.27,103.72
371.28,103.72
371.30,103.72
371.32,103.72
371.33,103.72
371.35,103.72
371.36,103.72
371.38,103.72
371.39,103.72
371.41,103.72
371.42,103.72
371.44,103.72
371.46,103.72
371.47,103.72
371.49,103.72
371.50,103.72
371.52,103.72
371.53,103.72
371.55,103.72
371.56,103.72
371.58,103.72
371.60,103.72
371.61,103.72
371.63,103.72
371.64,103.72
371.66,103.72
371.67,103.72
371.69,103.72
371.70,103.72
371.72,103.72
371.74,103.72
371.75,103.72
371.77,103.72
371.78,103.72
371.80,103.72
371.81,103.72
371.83,103.72
371.85,103.72
371.86,103.72
371.88,103.72
371.89,103.72
371.91,103.72
371.92,103.72
371.94,103.72
371.95,103.72
371.97,103.72
371.99,103.72
372.00,103.72
372.02,103.72
372.03,103.72
372.05,103.72
372.06,103.72
372.08,103.72
372.09,103.72
372.11,103.72
372.13,103.72
372.14,103.72
372.16,103.72
372.17,103.72
372.19,103.72
372.20,103.72
372.22,103.72
372.23,103.72
372.25,103.72
372.27,103.72
372.28,103.72
372.30,103.72
372.31,103.72
372.33,103.72
372.34,103.72
372.36,103.72
372.38,103.72
372.39,103.72
372.41,103.72
372.42,103.72
372.44,103.72
372.45,103.72
372.47,103.72
372.48,103.72
372.50,103.72
372.52,103.72
372.53,103.72
372.55,103.72
372.56,103.72
372.58,103.72
372.59,103.72
372.61,103.72
372.63,103.72
372.64,103.72
372.66,103.72
372.67,103.72
372.69,103.72
372.70,103.72
372.72,103.72
372.73,103.72
372.75,103.72
372.77,103.72
372.78,103.72
372.80,103.72
372.81,102.84
372.83,103.72
372.84,103.72
372.86,103.72
372.88,103.72
372.89,103.72
372.91,103.72
372.92,103.72
372.94,103.72
372.95,103.72
372.97,103.72
372.98,103.72
373.00,103.72
373.02,103.72
373.03,103.72
373.05,103.72
